track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
ffe4c588-b136-4411-9060-1d2de4172e25,8008.59866383715,3.162943485989964,50.17192357201832,69.39682493620707,40.77073942899793,6.45046301344934,94.72021509484232,94.39371421324718,4.125
5d5bcda0-c3ea-4ebe-b5ba-a013554dd38c,6558.174772203633,3.0804988644023115,48.02898684463081,67.86786705972003,39.88380424536618,6.213676982802309,95.54908952873357,91.17371591798552,4.125
ff8b6352-94f3-4e73-a3ec-410842278af1,3629.668103039938,2.2164827190632574,56.51699986623153,45.546492243526544,18.85950589133438,4.3854466725279515,109.06908320027924,51.55946719484339,4.125
04fa2d91-e66d-45b5-bf8c-2db0296c8d7e,6747.246431961416,3.2963331471435193,74.5349932869412,69.3656369135548,37.2966402287193,6.464917090999176,126.05650771383245,89.60197106434343,4.125
595a1cdc-a5d4-45c0-b278-25f27af37c25,5823.904604051284,2.8890372747027664,63.215580663116896,69.35977787460924,27.15473679210216,5.602371991481777,110.48504434167313,90.56748727291892,4.125
0219dad7-2f40-4586-9ebc-f078807d5538,5211.327613781302,3.420718137346138,96.49356884327976,86.48417671922213,33.05136976440046,6.502515889412954,155.20980075535473,105.60604107880003,4.125
42d18064-1646-45d1-978f-a220ed940cc4,2789.5723270266126,2.4229046981470335,70.52446576149322,81.62207812425592,17.242731071178383,4.646614072133683,126.66452835833628,112.08615457424771,4.125
bbbd0550-79c6-48fd-8613-2f923fd4a027,2414.79147857765,2.619445461042562,83.11099023654144,72.43546081351404,23.971942131986047,5.091605408578581,154.67474672013603,87.70590736979102,4.125
387d398d-5304-470b-95b8-e4d4ad3c3e65,6048.624644421045,3.4197339808376794,93.50693266263619,91.27711648895713,30.041406954678376,6.396269649624786,145.18226335127,112.49866153988289,4.125
491c25da-504b-4c29-9f17-98607be848ad,2827.5938646265354,2.33215867642855,61.25860137244875,87.57654234131196,16.657240300134184,4.47899988265212,108.51959778780522,126.70894610996719,4.125
fddd9b0a-0445-4d65-8cce-6fcdaa7e5298,5060.097961608053,3.3748267190710926,90.08984818381869,86.55291575130069,31.75078873601379,6.367283016841358,143.8569131296789,113.0347478669477,4.125
d091ccc9-7f22-48ab-ae96-3cdc399163e1,5894.516608134238,3.5805491221517616,100.34257089278141,74.91887808590603,37.09647410260769,6.810218141524121,156.7255755692539,89.34551913883408,4.125
591f4c71-dc15-4ad7-b450-409f3dbf50f5,2530.62676224113,2.6329280337929544,77.64651598622287,82.39256913366285,20.786272135509897,4.95759145535563,138.02034420356975,116.09145181785449,4.125
6bc8c5af-d8d9-46f6-801d-4765cefa91a7,2798.8419166301396,2.868479316924603,90.46226669811503,76.9334611921719,23.65779069782065,5.34636942364786,159.88595806659333,96.21147909158478,4.125
d2265ea0-2f5e-4243-828c-4431af3429af,3060.3279373249698,3.1082548986322855,96.98540988371266,89.63164093277753,26.270976711978914,5.786565178163605,159.91794081334376,122.88883103928804,4.125
f8ff0e6a-2414-44b5-b415-5594239e2e81,3738.71515731539,2.8529159377029165,92.75066428407601,75.43288131200308,18.00390864510274,5.134600858966778,154.01755675026124,88.507750433073,4.125
bbbb583d-a9ae-4bc7-ad3a-62107a32b771,4578.689494476328,3.6629118763112025,113.42689623689115,82.676759864701,38.378850083078,6.991807061717019,179.01058509128774,99.69471657334064,4.125
cc0c9073-20e9-4ffb-85d4-1179d04fed1c,4788.482994619419,3.5578089657814638,109.03739219986994,86.202657774302,35.73814025160148,6.763747488674557,170.54515146566206,104.57323453241347,4.125
3608e3e6-4f53-4e8e-a08b-c9464da81b8b,3761.0710050289013,3.475937723730352,104.15902827881371,111.24717507919391,29.795732405063116,6.428385605855702,158.1573739318385,155.59008906199847,4.125
9b2648d2-03ec-4b07-b910-91ea102ca3e1,4815.806635542495,3.572939034495107,111.76401302241194,71.88166371283711,33.93193527154722,6.622565548478557,169.79357851306003,80.78331072586766,4.125
227c34ef-7482-4e1b-8d29-a96940a950c9,4446.063643810848,3.501735359210039,107.30351354104876,80.51604249021152,32.83544873253621,6.590526330933434,168.5248663176003,99.44434295484682,4.125
bfd40641-dd39-4d60-b3c6-8ea540ffb7c2,4310.447412117157,3.4897477313503273,110.50346004123757,85.08574364884849,32.71037791967713,6.560259802998164,172.71592366629375,103.43404955693411,4.125
f89a98ff-1ede-419c-9276-f4dadb7cfba1,3669.9601421040506,3.5811306878450324,118.52070883054392,90.37051690737306,33.51080457326654,6.741917260974902,187.59265549931035,114.49027366464126,4.125
e29d220d-e583-4824-91c7-73d521f11409,6807.705336058196,2.3853471671730886,42.33962371225941,65.75890386279579,18.01597659490088,4.480476655202088,77.1749978795737,87.66657483482696,4.125
c6059c9d-5215-4341-a6ad-ad081e0da71e,6161.315183093765,2.733554725500904,52.69699422586303,84.06629500921936,22.369710964327567,5.165083782055073,92.29586125118155,118.1322541433607,4.125
96279f8c-eb40-4710-9a52-f0d150473447,6992.761499654672,2.8522063571496226,57.46196400559389,71.40001198267656,26.810573584395208,5.535154635548045,99.30804935486448,94.12762783354886,4.125
7d8cec22-fbdc-4bcc-81b7-7380ef4b91d4,7400.392231722385,2.837551556105891,54.03459858992699,76.59152245618162,26.335958242769056,5.4890164154480825,94.91833527033626,104.68307947007983,4.125
ec8a1dab-ff8e-4a63-830b-8a16799149c0,5975.493089337307,2.9791869184701905,61.63926670984169,79.03734550940699,28.660653421570824,5.760829973478726,107.11510979739722,108.37995279714575,4.125
9561dced-c1f1-4bac-b6c2-2454d4987f9b,4908.924260840559,3.5032092680571636,106.52061134630965,90.85543370727174,31.031867050749284,6.52320737474153,164.9492988679834,111.25511280468169,4.125
1f783b9e-43cc-40ed-a2d5-3324c0f5bec1,4446.023040722726,3.4770402742645423,99.36325692292986,105.09391796650407,31.019127414373923,6.535796319827282,153.64640239961182,143.26103168510002,4.125
166fc52b-0005-4970-b280-95d6e19d12ad,3498.868771581673,3.263340094136135,101.39918989436282,98.8463260903028,23.522432554352747,5.823700787821118,158.87417897805867,130.0391807545735,4.125
f95d6091-d194-4724-b1d9-155dcaf9048c,4522.611269442519,2.6471811372698215,90.28029973825332,90.32166418534155,11.029478100071865,4.707652682222348,149.24895143073277,111.62164353668291,4.125
811db87c-9be0-4f51-8953-0fd927c44651,2769.9687833354933,2.9047363771854866,93.78853732611017,75.18782297008944,23.48032060894551,5.422130166041703,163.5666490958884,93.86135118057952,4.125
d5669555-031c-4757-86e1-d6c5c285c902,3610.5235826141534,3.4652867349558067,105.51303771618586,94.7965098121933,34.63565811146776,6.645282598633914,171.34358823696243,125.8393248210182,4.125
3fae5f8e-a463-42af-9f8e-fb0397ca533f,5771.845569442982,3.62572682966078,106.67419003665053,89.3239074409337,37.24545393121131,6.940382400653579,166.46071010288526,103.98900192961712,4.125
2edb8b56-2630-4abd-b98c-0ada0f8d6549,4373.10312725351,3.4935459748308504,105.80460713533803,98.84011646151231,30.09991904932601,6.451659652410962,162.49268418645505,129.12265300556584,4.125
e41859b7-40f3-4c2e-9d3c-4301a98063b5,3127.981529249295,3.0840842740304675,97.93752328170437,104.1625153052974,20.416663399109975,5.453372942939554,150.3251002051169,149.39395824338197,4.125
d88fce3b-9ce1-49bb-99ce-7e5c155ce981,4748.974971015892,3.3650626454616086,97.14307794426469,76.8846074560777,37.44335358414496,6.573660820276212,165.87346456238984,90.48328760162877,4.125
0b6818fc-92ab-4810-a8ff-9e03122846a7,5645.919329139946,3.651487420730672,114.69960921786807,93.39237123401362,35.9199719526889,6.829286989479014,174.4712696650284,104.33826383956757,4.125
bbc18060-daee-4624-9223-0a230f154b1d,3524.722399824457,3.4437543082071738,120.89979740679914,107.33013696001593,25.852050981592804,6.189797358381815,182.89907125788912,136.68687043685125,4.125
485535f2-191c-4dd5-bee6-fbc97986dc8d,3652.9774311911965,3.7539985564979643,125.75199422411204,101.84975023848595,35.54364899935135,6.988608385820614,195.87098637063195,130.35667099956797,4.125
6f17068a-d1ea-4395-a482-131531421b9a,8321.5198363196,2.892387351503356,49.97110573731036,70.56748302455743,33.583329636956506,5.881770963729081,95.32064462683526,100.71242943556129,4.125
5569d48e-86ba-472c-b33f-57d4f7845077,6380.81157257043,2.961619539277139,47.16581654462906,67.93674791419548,37.52640570928297,6.020836869969491,94.51023151720904,96.34620115268544,4.125
379df2fd-4350-4301-b0ee-43b3bfdae90a,7453.8770090352255,2.5852675034212655,42.78413933012631,66.02704487093516,26.72662209628322,5.1946807341464964,85.55106741193782,92.57222701165732,4.125
286594d5-5ce0-41fb-acf4-3a50aab61c28,9307.198491702673,2.7827436667076273,48.872164602635436,67.5681148725728,30.371783271813076,5.617342035833135,90.66168263285999,92.74953608395309,4.125
c002673f-c3f6-498b-bc95-9a573fca1598,7458.839275163668,2.9107728156659562,59.83242456744393,74.25937592714342,29.950873199946315,5.727551622238791,107.01146949652573,102.50661505963839,4.125
029403bf-f42c-473d-97c9-4a47b9b3dded,6132.688368725751,2.8122509887439713,57.99372735178665,78.28240182749207,26.32012954242997,5.448548254284555,103.81950933867958,109.05382504534859,4.125
5df4f306-471c-4def-971e-2b2157d673c2,5653.205473480503,3.1264116733109177,83.03925280704823,87.00483831860316,24.770527010279523,5.759885617422458,138.08886724087031,110.5648076301299,4.125
c2955498-d3b9-4610-af2c-8c0c379feacd,4999.812969997319,3.0713082447950133,91.8502833346333,75.03710596898038,23.15060740153809,5.594322392544574,150.79275579108509,88.86576708554244,4.125
f8ed8e37-3d8a-4c66-a2e3-a954ab2d4bd1,3490.8585853030813,2.2439912087375506,63.6290311030908,56.77528969549087,17.93458851725457,4.393835432064474,109.67169032381635,71.22010664271764,4.125
79752d06-7b55-4fbd-b830-d54d5634a1cf,5165.839716721441,2.987018473816733,84.89639617765613,80.96937067743802,22.698105865562813,5.5196918116326374,142.65321616699293,99.85780754918456,4.125
63553204-5acc-4f6d-af67-eeac78d484d7,4523.483345367664,3.324592500755706,107.38626357039524,74.77736331955977,30.50754261926373,6.198324617931785,175.71429069557055,83.01130972780837,4.125
3ee259f1-69f8-4df5-aa09-5e3bdb8dd3ab,4412.924484159436,3.416042986910399,106.62138494220474,98.57879142250383,28.314937965090362,6.251002029488443,170.27046265846906,124.8583029882665,4.125
a4b03367-53ee-41bc-8138-a2dddb1833a3,3933.820916715199,3.2431780762675655,105.9757679448193,79.59540652578853,28.24392943864591,5.952155558336224,175.51353357920127,91.11695106186424,4.125
3996cf45-0a44-4342-bcef-adea687338e1,3789.9448965342226,2.7519109096994168,85.71261607128991,101.50064692044242,14.256101545942947,4.882807278305743,138.56020139484468,140.79007331657996,4.125
9bf5e963-e351-42a9-8e26-0afc9f4624fa,4767.292070634758,3.1417353934127075,93.7628388051806,82.61739585836999,25.65194488069427,5.776811773144966,156.3541173894784,97.4046161511605,4.125
6303dfc2-e2ce-4db9-b819-97a3f90e5cfe,4230.627374897243,3.0999120103208786,96.07375094188252,87.92251174456094,21.799217518829458,5.558104878181231,154.86527010803096,111.96704434667612,4.125
34d6a583-17a7-4305-bd4b-f4b0c673e0ff,5116.7688955921785,3.4077550874024434,101.71186973498106,82.84125997730644,32.506963091362,6.400298112886339,166.00742681756662,98.63073258177499,4.125
8f2a8145-2653-491a-a857-f19ca2b93e9f,3613.9790375739262,3.293901367249089,100.4629227515206,103.23510526130556,25.497118385897135,5.9267714531247115,159.94937061325237,139.2105556371859,4.125
1d8787ee-0e03-4762-a38a-681a0c2e3a05,5485.364839372933,3.245390032289495,93.39071967366917,83.07512015949216,27.50167496696267,6.009825737583905,154.24173516000417,99.0813931348527,4.125
7f9df905-2312-4ca4-b742-dcd465967699,4982.318718989121,3.2866323358388034,97.61279091303122,75.7914830222706,32.474565880001336,6.277491236695264,162.41853138354392,90.52234952050273,4.125
2dc7e7a4-5548-438f-9c50-b5ea5e5bbb41,4685.97722249577,3.2983684969024725,102.030224849597,75.36658228642197,30.933038277026586,6.200431255548494,166.53579981162198,88.9914855837169,4.125
f24295ac-296d-455c-8300-3e3d5947a900,5081.289058913326,3.352058842615176,95.47196256395603,90.18652908824183,31.91162294904773,6.347977134571196,157.3595219481037,112.47998675710433,4.125
a90bc9cd-f306-4a7a-bb50-7b9617fb41ff,4523.636859944113,3.1282341867391357,89.9818053226426,80.48827219923298,28.386419600313996,5.866457938185799,153.89229152468974,95.25880563283485,4.125
a1a1829c-eccb-426e-bf45-7fe8f2e65950,4958.973289573026,3.174259073396954,89.13065773568356,91.3633268510062,24.700856210509293,5.803278995704651,148.89314540993118,111.23170598802191,4.125
a69b387b-ac13-4c6a-9789-5aeff9854fec,3856.7149423229303,3.1675634343303165,92.98431682517568,90.42954101410999,26.855832056188408,5.845928690759271,156.637392279134,114.79163347610663,4.125
dd130ea0-e49f-4f7a-960b-48d5e4e8f1bf,4352.9671155964315,2.989343636528529,89.17866588090561,88.090377226628,21.10287711231392,5.459820633244354,150.60335993415595,108.95691225127082,4.125
c4865936-3bbe-4c46-bbb1-db779a49134c,8858.491660247546,2.4387096055334125,42.27557911381366,53.06494256560168,23.65914623325127,4.891749161988043,84.38238527745422,64.00048707107763,4.125
ace47790-7e1f-48a1-9fd9-b22a84ea9439,4651.731660031342,1.3677003239429286,24.507355571163668,50.435535202606474,8.360299624362607,2.67393656469386,60.84638593295277,59.96939722501459,4.125
8a7a551d-1c4f-4644-8ee4-91e7a36aaec9,6547.493111281079,2.3523420597662295,43.92450875119681,59.76241784898977,20.20005915769479,4.597063824203017,88.06508821760855,75.46350119087428,4.125
1362ef9e-4c69-4709-bd50-68f4750d8ef8,5242.972367637489,2.1651552940669996,39.32478209976285,62.64685667337413,17.526436505047418,4.242031500615427,82.01445174810578,81.55484576473364,4.125
4b0c1c33-2414-4135-bd7c-7ae14052ed55,3744.325185451267,1.7025148928503433,35.673750369334286,57.400400350627244,10.839921142674765,3.3091645890415764,74.4186001312755,75.30003002270357,4.125
1da469d6-983a-469b-9a9f-93027ff1ca95,4291.609844479355,2.4145596511897383,55.0690355703958,77.32658389569039,17.219644169213154,4.554692420750423,101.33030262688298,103.4331306485197,4.125
6495043a-2e64-4ca4-97b5-128e81f1d2d5,2045.7559765842452,1.6822338839940207,43.73496568608418,62.371323719024694,10.668176432177852,3.190842019298248,95.29721098559928,82.07601191679305,4.125
f2edc6ff-e04a-41a2-a0da-8ca06aaad020,5305.345641584915,2.4775374681869353,64.07218637612762,67.81045648457182,18.947621432852905,4.6992132000261115,116.33220949393724,78.97021024588159,4.125
b3554123-233a-47b1-930f-49fa88126ec8,4473.1893821974645,2.7136131248641275,74.20779867328923,60.495682570312184,25.389386639853676,5.297186604116782,134.03453322778446,68.27409618733347,4.125
851e2374-69ef-48c0-8918-c56dd9de72aa,4816.670080227989,3.867343843394474,130.17253640210728,108.54890471110674,44.85494328101904,7.579192259770144,203.6348401204535,132.99730859043822,0.0610000000000004
60e6b712-3a10-48dc-a1cb-ac2db3e3ae58,3317.127582876667,3.8581551448598645,131.18951295047373,116.26584787851142,42.50247912218383,7.584435080004813,207.3600259839395,158.02363135839298,0.0609999999999999
7daaab19-bd10-430d-b424-4c2008668d1e,3504.6604198147943,4.109742485230805,122.41049783367554,130.67833671796743,48.77437856598926,8.193474913033242,191.24397560883125,193.84652064432265,0.0610000000000004
347aa17b-d5e4-4074-8b0d-7036091fc7a9,3101.0170530048804,3.877808187359454,118.41837886459498,129.78212265450313,41.85762032697024,7.457901916857947,183.05457888196963,194.4505545474263,0.0609999999999999
5fc579c7-6d2d-425e-b38d-e495b218ac53,3686.310037851293,3.9747906256023935,128.94869675439486,107.27654836561447,42.32958232590142,7.688526067832731,207.6958348252093,146.8244669869715,0.0609999999999995
de23190f-d0ff-443b-b9fc-68efc445b715,3337.957131694063,3.997552696406471,126.73291007969672,117.42156515455287,47.59932113780076,7.907576298371692,202.33586472449386,164.19899751452797,0.0609999999999995
6ca86998-660c-409b-87a1-acae8bad44ae,4049.1512497143085,3.7267705291257487,130.27638487568393,112.68460678575343,39.79158642657299,7.236423540524032,202.54609097167912,141.21901185735226,0.0610000000000004
69e4503a-38f3-4e3e-b9ca-eb620e387fff,2668.49401034313,3.699710951078305,125.86333600624761,121.18225190978856,41.28847484342079,7.357859529086079,198.62000073608766,170.54103832988312,0.0610000000000004
d54abc12-1e8f-49be-a86c-6c5d555cae3a,2414.118799465686,3.4901632181936733,128.9230282583314,119.43019319445406,34.9517128604162,6.872362833485585,201.70401889187707,163.3763228246767,0.0610000000000004
a6e1adcf-d688-41eb-a713-e440e01e173e,3255.6900502533103,3.7943764472580632,114.47688886150908,137.88996432963896,37.77019638941692,7.256474503218518,177.6926276416286,203.70877063339685,0.0610000000000004
76e725c6-2f8e-4877-8df8-b34f03ae16d1,2746.4130425939147,3.648449025137958,128.96315633546922,116.98179482899093,43.257500762916536,7.37761780691946,203.83037147250712,158.54405522917017,0.0609999999999995
405a6fb9-2db6-4127-849f-7dea62d17501,2253.527414496456,3.478548913235301,128.26132957565838,122.58717342722434,33.287064473411256,6.814275986040792,199.3903693098464,172.30430742002605,0.0609999999999995
1be2445e-9a13-4964-a602-e068ce13a64f,2728.6407825757433,3.2585723310580956,113.8666958856689,127.59452881653567,31.14701058806371,6.277349225545669,171.75326757996612,183.17422758305298,0.0609999999999999
bfd1e299-a9ef-472b-b544-822722697fb7,3724.4903014221923,3.7794687112107392,129.31255654952045,106.6744750257609,42.98422413136585,7.482010319180659,205.08408276394198,140.84715330335595,0.0609999999999999
0afdaae2-9662-46ef-baed-9e77aaf0eb88,2964.430471687856,3.5801791330614123,113.607504991398,125.77508582470222,35.67803281831035,6.979246513706063,180.02629282620916,189.48635039143645,0.0610000000000008
d5b5058b-acb6-4bd4-bbd7-afeb1edbdfc2,3645.1521284294517,3.554010042629005,125.91689407948981,109.05315588345253,39.902212643532714,7.094188874291828,199.24302581631116,139.7384846391216,0.0609999999999991
c35d0bab-985d-4a75-9f79-8b44fd27130d,3717.497757617434,3.8482473458880397,122.35930480158108,110.42869476408843,42.32107745581456,7.496223321152158,199.07216131985479,151.1010998486491,0.0610000000000006
7ffa783e-965c-4643-8c84-d2cf859172fa,2953.0121986463823,3.4785310253379147,102.42725345784801,161.8062105885308,31.885485263161087,6.672725667011654,159.51975931383524,227.64232105839667,0.0610000000000002
a1b943e3-02f1-4714-84b1-2f3fcb2468d8,3262.9092046557107,3.7311841593007156,133.2642754152127,95.93800981659564,36.049997168539356,7.232405076541381,217.32290699932767,124.41600221244538,0.0609999999999995
d3147b70-2db3-471b-b241-37756cdf2501,2902.3159151443692,3.341981572695519,117.9324471222791,115.22049476848753,20.47474420346123,5.868723425208659,183.93162319480732,158.55917062648209,0.0609999999999999
3e2d983d-b229-4378-8d0a-1049484eb1f9,3278.1209424396425,3.469577017476177,119.52954544906322,115.59863665435662,27.709040303507116,6.490502088553618,189.40747657428392,158.86418389639508,0.0609999999999999
227c13e9-9608-47b0-9b8c-fabe34383242,2996.1436089446847,3.4664196441399997,126.58080896595003,107.65262781489406,29.885413010233016,6.626394684494128,203.39188704887212,142.11991812169816,0.0609999999999997
62dcf590-db3a-4014-85bc-04d72264d36b,3776.1897463613013,3.251812298801393,116.00315799767513,101.49744361347811,18.7079785840536,5.72111854821101,182.20567896056727,129.28936494594808,0.0609999999999998
c252aa31-3768-402d-886c-2e6bb67e485e,2257.0725612407955,2.9925936326109572,113.01061898652735,113.91401197846517,17.18209835885151,5.411092317545278,182.38285588565702,163.50369440643294,0.0609999999999999
6df1d589-c1d7-4b59-ade9-4e1c9e967629,2107.9921239499545,3.007546468721793,111.45940509414126,110.795619381087,21.80241506379203,5.647469211466098,183.98419047460956,158.4245320772632,0.0609999999999999
311c28e5-5ac4-4d95-8d53-050421b7292f,3296.7940536923684,3.2658582720109273,110.54685244484737,110.02076488758931,18.03463818366331,5.794518456317717,170.16583328135124,140.2948460331234,0.0669999999999995
416ba33e-dca5-4e44-b05d-f9e25eee659e,3382.8999198087176,3.546038291922249,116.89861726970251,118.12293510458858,27.860396374323447,6.697798332617029,179.06573286664843,159.1887077565466,0.0669999999999999
dc110172-4456-4667-8529-f7edf6564400,3398.0892258504455,3.411290389524514,110.38752678318862,113.75159537287865,17.98457236786,5.826162271926891,166.45154358759913,145.92774682117584,0.0669999999999998
e3ff7edd-17fe-4333-b60d-f5c4bffecbf5,3207.109840095842,3.031884958154457,105.15065116106892,99.30020651244635,10.930198736199152,4.972126700606165,165.13811903052024,118.95127642123586,0.0670000000000002
cb1f53ae-386c-4938-bca6-99916f328488,3240.3287769581266,3.4592661048253084,110.46631471992312,117.93476938137395,25.284736665005322,6.360673202924696,171.50588212041455,159.5163520421765,0.0669999999999997
4e538e1c-33ea-4a43-b6dc-0d7e760afaf2,2784.55485024443,3.233129349903093,112.3568448581843,104.14980203001188,20.386213543356565,5.799592682830791,176.75239236153794,138.40995105935605,0.0670000000000006
5a3cdfe3-c013-4d98-828d-245dd1f5b0ce,3571.0730609849475,4.012335937568703,118.93905735490527,132.95397811976187,43.14200499109702,7.624937794659088,182.42753752558116,190.10037678984295,0.0670000000000006
864cd7e1-5e91-412f-add3-ae35653f8f7d,4535.2537183134755,4.049822843618493,126.3849221740943,121.03612566530114,48.27640259282689,8.155006838837217,197.76788890896822,163.5764132919196,0.0670000000000006
c4372eb5-50ec-4372-a394-098eaab69812,4268.209155808382,4.022914964176401,128.22584777288426,105.55399063725113,51.608900079958495,8.276904320239886,206.21829799261457,138.2607792057176,0.0669999999999997
c25df907-32cc-4938-8e4c-8d228ef822cc,3975.2666892270945,4.058311002300987,125.91555998262778,115.62140879502121,45.29812619346759,7.931183894729475,201.16247079747023,156.1657671161026,0.0669999999999997
990fc215-2fd5-4e68-8037-afdc660311b6,3668.3141542857497,4.045209870597265,120.09010412728723,131.03478704052173,45.20081935806332,7.87602580166198,187.50418025135988,185.51968264953993,0.0669999999999997
a9c2731d-7a6e-43b4-ace2-86f3cb5eefaa,3014.3747648627136,4.037061571805403,131.6419938182266,109.51032906467356,46.31439075317857,7.972143329759152,213.39772427799087,148.09279027869928,0.0670000000000002
64abf681-cafc-4f68-af57-125b415bc450,3051.1545888297633,3.9528072723051233,121.95776421822444,128.48265230493553,43.773296019113154,7.677682570349671,191.64408994454482,181.98682567636703,0.0670000000000002
a3839e74-4891-41e7-bdb4-2a718a72535a,3286.457010441201,3.548305759025866,124.03965353416604,102.47542221597179,27.87220579659571,6.586792331516335,197.12872904001858,130.57613352908442,0.0669999999999999
894f976c-480d-4764-ba55-770951d5d556,2220.773968775352,3.022219203756647,110.6829522808794,112.38400759116256,19.389820259790937,5.488753354679036,181.2632747579558,150.98494935183558,0.0669999999999997
6af62c35-cc57-4fb5-8ea4-672768514a66,2560.774015121493,3.5324841708947234,119.99026423793588,125.33903419234198,26.65996989941567,6.457671945555126,186.14825019672517,175.0931018910457,0.0670000000000002
80f52efa-6fc5-42c7-95e9-89c460443161,4587.77172969826,4.060154235068204,126.43937798381711,115.32345465837288,50.025730109546394,8.176680751376065,199.12718370220315,151.41592311495694,0.0669999999999993
ff20120a-5d99-4d52-abcd-a89d19e0c87f,2689.7735905718914,3.7357560455563203,131.11626609535708,112.1947601813882,38.65318370573715,7.397331365587685,208.7876654064451,151.6182050097519,0.0670000000000002
c4eb3957-ba9d-4a03-9f71-eebc1cca3ceb,3234.708815169575,3.9638090063026223,128.30534211598908,122.90798050969127,42.74970916843469,7.460983956701881,194.40077113517486,171.40936876542068,4.125
0628a224-40aa-40c7-be33-5474d65709eb,3228.4142858950627,3.4259498175170124,130.3047048631223,98.85757925685134,23.415696666525058,6.007058893147006,198.32073271689652,119.55888892629862,4.125
c36ee690-e1c4-4785-952e-2929c17f6ca5,4218.480744174402,3.6924382413880403,130.9118104123918,96.2959037965619,30.097554757205504,6.649980191114897,204.88370914217379,109.92931656125228,4.125
a71992b8-9943-4961-9e37-7ec4a61dfe88,2700.5678365689146,2.0693161782506153,84.67714662554212,56.35501987628992,6.456592363533858,3.5604106805098787,170.63414704633107,57.10317808409501,4.125
07f45191-4573-48aa-b44b-e542938ed53f,2501.0061287658737,2.799831474372109,106.51338251549988,94.14276885139543,13.65173391187331,4.6919256201741195,175.58092218510035,117.1226919841477,4.125
8e900e33-682c-4bb5-9ca5-829ea083352a,3526.303232740958,3.4530749337007696,113.70224395698777,109.63499899802946,31.30636055050795,6.480832487985283,180.699677694304,152.32649256575388,4.125
05bd697b-7c8f-4b1b-9e3c-8587ee0080ed,3914.466130260789,3.429803937130769,103.89973760515467,118.03051087643505,29.10144288720015,6.338093984575758,162.41552505667565,168.9248003147361,4.125
09e9b37e-b5f3-4814-aaaa-641dd5998ae1,3645.636030214544,3.3480920840081,100.93638743661964,123.78724101823546,24.682675080658846,5.972172798707454,156.09190409201136,175.59953664471635,4.125
d4939765-8d27-46b1-bf1f-753405e43fed,3433.613869926395,3.201423002880338,107.32544455385155,109.55403459479105,21.11738591839208,5.630576378258837,165.3910386560053,156.01897823007252,4.125
2fa09330-461a-4a40-9af2-d8ecba7b129f,3414.835760932438,3.651370433821375,125.98202094950136,110.24474308260753,27.757824973471383,6.76173324346799,190.86349665374684,143.71352681642304,0.054
e678370c-3939-4c29-bc29-65d5d4adc30a,3724.981925837044,3.793021399079386,127.15754582446056,110.20185071565005,33.24780088451385,7.175753784020669,191.511207834663,143.94460628064624,0.0539999999999996
5040c351-6a33-4f7a-9178-161e96da08b5,3371.7121687141694,3.7598447334930687,134.76873462884,101.18820850294499,29.67030926737455,6.960384108853801,205.31766325549717,126.99012177064657,0.0539999999999998
0d3a645c-ead6-4ce1-b85e-4b88753d342f,3141.998478940146,3.4892238438900196,137.0231094032544,86.01116122933036,24.51592399880771,6.466503542461348,213.85984078412616,93.1554416728529,0.0540000000000004
10c1bde0-fbd9-4a85-a68a-5b55bc627290,3895.4092764772313,3.9141975772814286,130.01626165301425,101.7554309376645,34.35248888330949,7.257037541795107,196.68569298800443,127.76841823715316,0.0539999999999999
18abc46a-4cf7-497a-b6aa-853f74a90402,3742.098820650375,3.5793691829325462,117.92458705646025,106.78444974307924,30.5253295183877,6.56918675064867,181.58736786164198,138.4424747386985,4.125
dceb238b-6ade-426b-bd29-8910eda606e4,3483.869763986186,3.505119583611579,116.84795114496771,117.88088470178975,26.643840141944313,6.318066543861718,174.66050490700223,159.6130418856694,4.125
bd49cfd9-436b-4286-a64e-df1d557b5477,3149.8750550273476,3.562124263453783,122.5947661431682,112.61767531296057,33.22863213399539,6.728733927468053,188.7629955547174,151.0461817577506,4.125
8fa22e69-a346-493c-ba94-050d9af80dc7,3429.9529279498665,3.5631775678784634,119.00418177490862,115.95704124440283,30.08831269006923,6.573513906786049,179.61038294306817,159.41313863233307,4.125
8132f0f5-37a8-4121-ba19-620a1fe5f5e7,3685.5024389932705,3.7715253443317414,121.04561682618716,110.87773472550214,36.38824096140889,7.027215996168845,186.63127549744772,148.25202094457137,4.125
834d3684-17bb-4ee4-8da1-cfd4b1164b23,3483.4968759519775,3.459915182167192,115.57460327277948,110.99445306906084,26.55065939925571,6.26793999594918,175.31230745928954,148.97007673836018,4.125
645e6b14-7346-4b24-864d-839c843cc8f3,2231.5294707804146,2.6168213092155925,76.14934447060483,114.92783254263564,20.525129205912904,5.0823882319114135,136.70468186988208,183.89182543687957,4.125
63a9936a-ef40-4cfe-b5d3-ea1c1c697537,3031.530311130845,3.430812365357683,121.93326639189856,108.83488459994115,28.386143934723357,6.363742237436901,188.51003646998075,144.08478354718443,4.125
4095f85a-bf18-4685-9e81-fe4fdec68981,3168.413118993394,3.4507323847807365,115.88610541029666,123.97001373291398,26.240286645013356,6.260163727422737,171.35609403630082,175.6139717148599,4.125
a933165a-174e-4bbd-9ff1-1cf44885ba79,3022.0260863705907,3.1961567904407855,100.08100635459004,126.72794902313233,17.953162231595037,5.3221983734062475,147.58598766860362,176.82796818972102,4.125
